Index,olefin,metal,Ligand-M,ligand,solvent,T(K),p(bar),CO/H2,t(h),L/M,S/M,[M](mM),L/B,Year,Journal,Database,DOI,bins
840,C=CCCCCCC,Rh,CC1=CC2=C(C=C1)OC1=C(C=C(C)C=C1)P->%162C1=CC(C(C)(C)C)=CC2=C1OC1=C(P->%173C4=C(C=CC(C)=C4)OC4=C3C=C(C)C=C4)C=C(C(C)(C)C)C=C1C2(C)C.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC2=C(C=C1)OC1=C(C=C(C)C=C1)P2C1=CC(C(C)(C)C)=CC2=C1OC1=C(P3C4=C(C=CC(C)=C4)OC4=C3C=C(C)C=C4)C=C(C(C)(C)C)C=C1C2(C)C,CC1=CC=CC=C1,353.15,20.0,1.0,1.71216763,10.0,637.0,1.0,1.491361694,2010,Organometallics,ACS,10.1021/om901041r,85
855,C=CCCCCCC,Rh,CC1=CC2=C(OC3=C(P->%16(C4=CC=C(Cl)C=C4)C4=CC=C(Cl)C=C4)C=C(C)C=C3S2)C(P->%17(C2=CC=C(Cl)C=C2)C2=CC=C(Cl)C=C2)=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC2=C(OC3=C(P(C4=CC=C(Cl)C=C4)C4=CC=C(Cl)C=C4)C=C(C)C=C3S2)C(P(C2=CC=C(Cl)C=C2)C2=CC=C(Cl)C=C2)=C1,CC1=CC=CC=C1,353.15,20.0,1.0,1.5,5.0,637.0,1.0,1.829303773,1998,Journal of the American Chemical Society,ACS,10.1021/ja981969e,88
859,C=CC1=CC=CC=C1,Rh,CC1=CC=C(P->%16(C2=CC=C(C)C=C2)C2=CC(C)=CC3=C2OC2=C(P->%17(C4=CC=C(C)C=C4)C4=CC=C(C)C=C4)C=C(C)C=C2S3)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC=C(P(C2=CC=C(C)C=C2)C2=CC(C)=CC3=C2OC2=C(P(C4=CC=C(C)C=C4)C4=CC=C(C)C=C4)C=C(C)C=C2S3)C=C1,CC1=CC=CC=C1,393.15,10.0,1.0,0.5,10.0,1746.0,0.5,0.041392685,1998,Journal of the American Chemical Society,ACS,10.1021/ja981969e,54
861,C=CC1=CC=CC=C1,Rh,CC1=CC2=C(OC3=C(P->%16(C4=CC=C(F)C=C4)C4=CC=C(F)C=C4)C=C(C)C=C3S2)C(P->%17(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC2=C(OC3=C(P(C4=CC=C(F)C=C4)C4=CC=C(F)C=C4)C=C(C)C=C3S2)C(P(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)=C1,CC1=CC=CC=C1,393.15,10.0,1.0,0.5,10.0,1746.0,0.5,0.113943352,1998,Journal of the American Chemical Society,ACS,10.1021/ja981969e,56
862,C=CC1=CC=CC=C1,Rh,CC1=CC2=C(OC3=C(P->%16(C4=CC=C(Cl)C=C4)C4=CC=C(Cl)C=C4)C=C(C)C=C3S2)C(P->%17(C2=CC=C(Cl)C=C2)C2=CC=C(Cl)C=C2)=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC2=C(OC3=C(P(C4=CC=C(Cl)C=C4)C4=CC=C(Cl)C=C4)C=C(C)C=C3S2)C(P(C2=CC=C(Cl)C=C2)C2=CC=C(Cl)C=C2)=C1,CC1=CC=CC=C1,393.15,10.0,1.0,0.5,10.0,1746.0,0.5,0.146128036,1998,Journal of the American Chemical Society,ACS,10.1021/ja981969e,57
864,C=CCCCCCC,Rh,CC1=CC=C2OC3=C(C=C(C)C=C3)P->%16(C3=CC=CC4=C3OC3=C(P->%175C6=CC(C)=CC=C6OC6=C5C=C(C)C=C6)C=CC=C3C4(C)C)C2=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC=C2OC3=C(C=C(C)C=C3)P(C3=CC=CC4=C3OC3=C(P5C6=CC(C)=CC=C6OC6=C5C=C(C)C=C6)C=CC=C3C4(C)C)C2=C1,CC1=CC=CC=C1,353.15,20.0,1.0,0.342564444,5.0,637.0,1.0,1.50965048,2004,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.200404066,85
874,C=CCCCCCC,Rh,CCCCCCC1=CC(P->%162C3=CC(C)=CC=C3OC3=C2C=C(C)C=C3)=C2OC3=C(C=C(CCCCCC)C=C3P->%173C4=CC(C)=CC=C4OC4=C3C=C(C)C=C4)C(C)(C)C2=C1.[RhH]%16%17%18.[C-]->%18#[O+],CCCCCCC1=CC(P2C3=CC(C)=CC=C3OC3=C2C=C(C)C=C3)=C2OC3=C(C=C(CCCCCC)C=C3P3C4=CC(C)=CC=C4OC4=C3C=C(C)C=C4)C(C)(C)C2=C1,CC1=CC=CC=C1,353.15,20.0,1.0,0.359717647,5.0,637.0,1.0,1.50965048,2004,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.200404066,85
889,C=CCCCCCC,Rh,CCN1C(=O)N(CC)P->%16(C2=CC=CC=C2)N(CC)C1=O.CCN1C(=O)N(CC)P->%17(C2=CC=CC=C2)N(CC)C1=O.[RhH]%16%17%18.[C-]->%18#[O+],CCN1C(=O)N(CC)P(C2=CC=CC=C2)N(CC)C1=O,CC1=CC=CC=C1,314.15,22.0,1.095238095,2.0,10.0,310.5263158,1.9,0.230448921,2001,Organometallics,ACS,10.1021/om000785h,58
896,C=CCCCCCC,Rh,CCN1C(=O)N(CC)P->%16(C2=CC=CC=C2)N(CC)C1=O.CCN1C(=O)N(CC)P->%17(C2=CC=CC=C2)N(CC)C1=O.[RhH]%16%17%18.[C-]->%18#[O+],CCN1C(=O)N(CC)P(C2=CC=CC=C2)N(CC)C1=O,CC1=CC=CC=C1,314.15,28.6,0.580110497,2.0,10.0,310.5263158,1.9,0.255272505,2001,Organometallics,ACS,10.1021/om000785h,59
916,C=CCCCCCC,Pd,CC(C)(CP->%16(C1=CC=CC=C1)C1=CC=CC=C1)CP->%17(C1=CC=CC=C1)C1=CC=CC=C1.[PdH]%16%17I,CC(C)(CP(C1=CC=CC=C1)C1=CC=CC=C1)CP(C1=CC=CC=C1)C1=CC=CC=C1,COCCOCCOC,398.15,60.0,1.0,5.0,2.4,508.0,1.666666667,0.410174465,2019,ACS Catalysis,ACS,10.1021/acscatal.9b03007,64
924,C=CCCCC,Co,C1=CC=C(P->%16(C2=CC=CC=C2)C2=C(P->%17(C3=CC=CC=C3)C3=CC=CC=C3)C=CC=C2)C=C1.[CoH]%16%17%18%19.[C-]->%18#[O+].[C-]->%19#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=C(P(C3=CC=CC=C3)C3=CC=CC=C3)C=CC=C2)C=C1,COCCOC,393.15,50.0,1.0,1.0,1.0,1000.0,1.0,0.230448921,2020,Science,Science,10.1126/science.aaw7742,58
925,C=CCCCC,Co,C1=CC=C(P->%16(C2=CC=CC=C2)C2=C(P->%17(C3=CC=CC=C3)C3=CC=CC=C3)C=CC=C2)C=C1.[CoH]%16%17%18%19.[C-]->%18#[O+].[C-]->%19#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=C(P(C3=CC=CC=C3)C3=CC=CC=C3)C=CC=C2)C=C1,COCCOC,413.15,50.0,1.0,1.0,1.0,1000.0,1.0,0.113943352,2020,Science,Science,10.1126/science.aaw7742,56
927,C=CCCCC,Co,C1=CC=C(P->%16(C2=CC=CC=C2)C2=C(P->%17(C3=CC=CC=C3)C3=CC=CC=C3)C=CC=C2)C=C1.[CoH]%16%17%18%19.[C-]->%18#[O+].[C-]->%19#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=C(P(C3=CC=CC=C3)C3=CC=CC=C3)C=CC=C2)C=C1,COCCOC,433.15,30.0,1.0,1.0,1.0,1000.0,1.0,-0.026872146,2020,Science,Science,10.1126/science.aaw7742,53
932,C=CC(C)(C)C,Co,C1=CC=C(P->%16(CCP->%17(C2=CC=CC=C2)C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[CoH]%16%17%18%19.[C-]->%18#[O+].[C-]->%19#[O+],C1=CC=C(P(CCP(C2=CC=CC=C2)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,COCCOC,413.15,30.0,1.0,2.0,1.0,1000.0,1.0,0.1224064,2020,Science,Science,10.1126/science.aaw7742,57
936,C=CC(C)(C)C,Co,C1=CC=C(P->%16(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P->%17(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[CoH]%16%17%18%19.[C-]->%18#[O+].[C-]->%19#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,CC1=CC=CC=C1,393.15,10.3,1.0,0.333333333,400.0,1000.0,1.0,1.531478917,2020,Science,Science,10.1126/science.aaw7742,86
938,C=CCCCCCC,Co,CCCCP->%16(CCCC)CCCC.CCCCP->%17(CCCC)CCCC.[CoH]%16%17%18%19.[C-]->%18#[O+].[C-]->%19#[O+],CCCCP(CCCC)CCCC,CC1=CC=CC=C1,313.15,40.0,0.333333333,24.0,2.0,100.0,5.0,0.431959096,2021,ACS Sustainable Chemistry & Engineering,ACS,10.1021/acssuschemeng.1c00205,65
942,C=CCCCCCC,Co,CCCCP->%16(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.CCCCP->%17(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.[CoH]%16%17%18%19.[C-]->%18#[O+].[C-]->%19#[O+],CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,CC1=CC=CC=C1,313.15,40.0,0.333333333,24.0,2.0,100.0,5.0,0.431959096,2021,ACS Sustainable Chemistry & Engineering,ACS,10.1021/acssuschemeng.1c00205,65
944,C=CCCCCCC,Co,C1=CC=C(CP->%16(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)C(CP->%17(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)=C1.[CoH]%16%17%18%19.[C-]->%18#[O+].[C-]->%19#[O+],C1=CC=C(CP(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)C(CP(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)=C1,CC1=CC=CC=C1,313.15,40.0,0.333333333,24.0,2.0,100.0,5.0,0.477121255,2021,ACS Sustainable Chemistry & Engineering,ACS,10.1021/acssuschemeng.1c00205,69
946,C=CCCCCCC,Co,O=C(C1=CC2=C(C=CC=C2)C=C1)P->%16(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.O=C(C1=CC2=C(C=CC=C2)C=C1)P->%17(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.[CoH]%16%17%18%19.[C-]->%18#[O+].[C-]->%19#[O+],O=C(C1=CC2=C(C=CC=C2)C=C1)P(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,CC1=CC=CC=C1,313.15,40.0,0.333333333,24.0,2.0,100.0,5.0,0.658541347,2021,ACS Sustainable Chemistry & Engineering,ACS,10.1021/acssuschemeng.1c00205,76
955,C=CCCCCCC,Co,C1=CC=C(P->%16(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P->%17(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[CoH]%16%17%18%19.[C-]->%18#[O+].[C-]->%19#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,COC1=CC=CC=C1,313.15,40.0,0.333333333,24.0,4.0,100.0,5.0,0.367976785,2021,ACS Sustainable Chemistry & Engineering,ACS,10.1021/acssuschemeng.1c00205,63
958,C=CCCCCCC,Co,C1=CC=C(P->%16(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P->%17(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[CoH]%16%17%18%19.[C-]->%18#[O+].[C-]->%19#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,COC1=CC=CC=C1,333.15,40.0,0.333333333,24.0,4.0,100.0,5.0,0.288065018,2021,ACS Sustainable Chemistry & Engineering,ACS,10.1021/acssuschemeng.1c00205,61
960,C=CCCCCCC,Co,C1=CC=C(P->%16(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P->%17(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[CoH]%16%17%18%19.[C-]->%18#[O+].[C-]->%19#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,COC1=CC=CC=C1,333.15,20.0,0.333333333,24.0,4.0,100.0,5.0,0.347487397,2021,ACS Sustainable Chemistry & Engineering,ACS,10.1021/acssuschemeng.1c00205,63
982,C=CCCCCCC,Pt,C[Si]1(C)C2=CC=CC(P->%16(C3=CC=CC=C3)C3=CC=CC=C3)=C2OC2=C1C=CC=C2P->%17(C1=CC=CC=C1)C1=CC=CC=C1.[PtH]%16%17[Sn](Cl)(Cl)Cl,C[Si]1(C)C2=CC=CC(P(C3=CC=CC=C3)C3=CC=CC=C3)=C2OC2=C1C=CC=C2P(C1=CC=CC=C1)C1=CC=CC=C1,C(Cl)Cl,333.15,40.0,1.0,1.0,1.0,1000.0,1.37,2.0,2007,Dalton Transactions,Royal Society of Chemistry,10.1039/B615428J,89
986,C=CCCCCCC,Pt,C[Si]1(C)C2=CC=CC(P->%16(C3=CC=CC=C3)C3=CC=CC=C3)=C2OC2=C1C=CC=C2P->%17(C1=CC=CC=C1)C1=CC=CC=C1.[PtH]%16%17[Sn](Cl)(Cl)Cl,C[Si]1(C)C2=CC=CC(P(C3=CC=CC=C3)C3=CC=CC=C3)=C2OC2=C1C=CC=C2P(C1=CC=CC=C1)C1=CC=CC=C1,C(Cl)Cl,373.15,40.0,1.0,0.2,1.0,1000.0,1.37,1.342422681,2007,Dalton Transactions,Royal Society of Chemistry,10.1039/B615428J,84
987,C=CCCCCCC,Pt,C[Si]1(C)C2=CC=CC(P->%16(C3=CC=CC=C3)C3=CC=CC=C3)=C2OC2=C1C=CC=C2P->%17(C1=CC=CC=C1)C1=CC=CC=C1.[PtH]%16%17[Sn](Cl)(Cl)Cl,C[Si]1(C)C2=CC=CC(P(C3=CC=CC=C3)C3=CC=CC=C3)=C2OC2=C1C=CC=C2P(C1=CC=CC=C1)C1=CC=CC=C1,C(Cl)Cl,383.15,40.0,1.0,0.1,1.0,1000.0,1.37,1.361727836,2007,Dalton Transactions,Royal Society of Chemistry,10.1039/B615428J,84
991,C=COC(C)=O,Rh,C[C@@H](C1=CC=CC=C1)N(C1=CC=CC=C1P->%16(C1=CC=CC=C1)C1=CC=CC=C1)P->%171OC2=CC=C3C=CC=CC3=C2[C@H](C2=CC=CC=C2)N1[C@@H](C)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],C[C@@H](C1=CC=CC=C1)N(C1=CC=CC=C1P(C1=CC=CC=C1)C1=CC=CC=C1)P1OC2=CC=C3C=CC=CC3=C2[C@H](C2=CC=CC=C2)N1[C@@H](C)C1=CC=CC=C1,CC1=CC=CC=C1,353.15,30.0,1.0,14.0,4.0,1000.0,0.1,-2.0,2016,ACS Catal.,ACS,10.1021/acscatal.5b02846,0
996,C=COC(C)=O,Rh,C[C@@H](C1=CC=CC=C1)N(C1=CC=CC=C1P->%16(C1=CC=CC=C1)C1=CC=CC=C1)P->%171OC2=CC=C3C=CC=CC3=C2[C@H](C2=CC=CC=C2)N1[C@@H](C)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],C[C@@H](C1=CC=CC=C1)N(C1=CC=CC=C1P(C1=CC=CC=C1)C1=CC=CC=C1)P1OC2=CC=C3C=CC=CC3=C2[C@H](C2=CC=CC=C2)N1[C@@H](C)C1=CC=CC=C1,CC1=CC=CC=C1,313.15,30.0,0.2,14.0,4.0,300.0,0.1,-2.0,2016,ACS Catal.,ACS,10.1021/acscatal.5b02846,0
997,C=COC(C)=O,Rh,C[C@@H](C1=CC=CC=C1)N(C1=CC=CC=C1P->%16(C1=CC=CC=C1)C1=CC=CC=C1)P->%171OC2=CC=C3C=CC=CC3=C2[C@H](C2=CC=CC=C2)N1[C@@H](C)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],C[C@@H](C1=CC=CC=C1)N(C1=CC=CC=C1P(C1=CC=CC=C1)C1=CC=CC=C1)P1OC2=CC=C3C=CC=CC3=C2[C@H](C2=CC=CC=C2)N1[C@@H](C)C1=CC=CC=C1,CC1=CC=CC=C1,298.15,30.0,0.2,14.0,4.0,100.0,0.1,-2.0,2016,ACS Catal.,ACS,10.1021/acscatal.5b02846,0
1002,C=COC(=O)C(C)(C)C,Rh,C[C@@H](C1=CC=CC=C1)N(C1=CC=CC=C1P->%16(C1=CC=CC=C1)C1=CC=CC=C1)P->%171OC2=CC=C3C=CC=CC3=C2[C@H](C2=CC=CC=C2)N1[C@@H](C)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],C[C@@H](C1=CC=CC=C1)N(C1=CC=CC=C1P(C1=CC=CC=C1)C1=CC=CC=C1)P1OC2=CC=C3C=CC=CC3=C2[C@H](C2=CC=CC=C2)N1[C@@H](C)C1=CC=CC=C1,CC1=CC=CC=C1,313.15,30.0,0.2,14.0,4.0,300.0,0.1,-2.0,2016,ACS Catal.,ACS,10.1021/acscatal.5b02846,0
1005,C=COC(=O)C1=CC=C(OC)C=C1,Rh,C[C@@H](C1=CC=CC=C1)N(C1=CC=CC=C1P->%16(C1=CC=CC=C1)C1=CC=CC=C1)P->%171OC2=CC=C3C=CC=CC3=C2[C@H](C2=CC=CC=C2)N1[C@@H](C)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],C[C@@H](C1=CC=CC=C1)N(C1=CC=CC=C1P(C1=CC=CC=C1)C1=CC=CC=C1)P1OC2=CC=C3C=CC=CC3=C2[C@H](C2=CC=CC=C2)N1[C@@H](C)C1=CC=CC=C1,CC1=CC=CC=C1,333.15,30.0,0.2,14.0,4.0,1000.0,0.1,-2.0,2016,ACS Catal.,ACS,10.1021/acscatal.5b02846,0
1009,C=COC(=O)C1=CC2=C(C=CC=C2)C=C1,Rh,C[C@@H](C1=CC=CC=C1)N(C1=CC=CC=C1P->%16(C1=CC=CC=C1)C1=CC=CC=C1)P->%171OC2=CC=C3C=CC=CC3=C2[C@H](C2=CC=CC=C2)N1[C@@H](C)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],C[C@@H](C1=CC=CC=C1)N(C1=CC=CC=C1P(C1=CC=CC=C1)C1=CC=CC=C1)P1OC2=CC=C3C=CC=CC3=C2[C@H](C2=CC=CC=C2)N1[C@@H](C)C1=CC=CC=C1,CC1=CC=CC=C1,333.15,30.0,0.2,14.0,4.0,1000.0,0.1,-1.785329835,2016,ACS Catal.,ACS,10.1021/acscatal.5b02846,2
1012,C=COC(=O)CCCCCCCCCCC,Rh,C[C@@H](C1=CC=CC=C1)N(C1=CC=CC=C1P->%16(C1=CC=CC=C1)C1=CC=CC=C1)P->%171OC2=CC=C3C=CC=CC3=C2[C@H](C2=CC=CC=C2)N1[C@@H](C)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],C[C@@H](C1=CC=CC=C1)N(C1=CC=CC=C1P(C1=CC=CC=C1)C1=CC=CC=C1)P1OC2=CC=C3C=CC=CC3=C2[C@H](C2=CC=CC=C2)N1[C@@H](C)C1=CC=CC=C1,CC1=CC=CC=C1,313.15,30.0,0.2,14.0,4.0,300.0,0.1,-2.0,2016,ACS Catal.,ACS,10.1021/acscatal.5b02846,0
1014,C=COC(=O)C(=C)C,Rh,C[C@@H](C1=CC=CC=C1)N(C1=CC=CC=C1P->%16(C1=CC=CC=C1)C1=CC=CC=C1)P->%171OC2=CC=C3C=CC=CC3=C2[C@H](C2=CC=CC=C2)N1[C@@H](C)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],C[C@@H](C1=CC=CC=C1)N(C1=CC=CC=C1P(C1=CC=CC=C1)C1=CC=CC=C1)P1OC2=CC=C3C=CC=CC3=C2[C@H](C2=CC=CC=C2)N1[C@@H](C)C1=CC=CC=C1,CC1=CC=CC=C1,313.15,30.0,0.2,14.0,4.0,300.0,0.1,-2.0,2016,ACS Catal.,ACS,10.1021/acscatal.5b02846,0
1017,C=CNC(C)=O,Rh,C[C@@H](C1=CC=CC=C1)N(C1=CC=CC=C1P->%16(C1=CC=CC=C1)C1=CC=CC=C1)P->%171OC2=CC=C3C=CC=CC3=C2[C@H](C2=CC=CC=C2)N1[C@@H](C)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],C[C@@H](C1=CC=CC=C1)N(C1=CC=CC=C1P(C1=CC=CC=C1)C1=CC=CC=C1)P1OC2=CC=C3C=CC=CC3=C2[C@H](C2=CC=CC=C2)N1[C@@H](C)C1=CC=CC=C1,CC1=CC=CC=C1,333.15,30.0,0.2,14.0,4.0,1000.0,0.1,-1.0,2016,ACS Catal.,ACS,10.1021/acscatal.5b02846,26
1033,C=C(CC1=CC=CC=C1)C(=O)OCC,Rh,CP->%16(C1=CC=CC=C1P->%17(C)C(C)(C)C)C(C)(C)C.[RhH]%16%17%18.[C-]->%18#[O+],CP(C1=CC=CC=C1P(C)C(C)(C)C)C(C)(C)C,CCCCCCCCCCCC,363.15,10.0,0.2,20.0,1.2,100.0,1.0,0.966141733,2011,JACS,ACS,10.1021/ja2092689,82
1034,C=CC1=CC=CC=C1,Rh,[C@]C1=[C@]C(C(C)(C)C)=C2OP->%16(OCP->%173[C@H](C4=CC=CC=C4)CC[C@H]3C3=CC=CC=C3)OC3=C(C(C)=C(C)C=C3C(C)(C)C)C2=C1C.[RhH]%16%17%18.[C-]->%18#[O+],[C@]C1=[C@]C(C(C)(C)C)=C2OP(OCP3[C@H](C4=CC=CC=C4)CC[C@H]3C3=CC=CC=C3)OC3=C(C(C)=C(C)C=C3C(C)(C)C)C2=C1C,CC1=CC=CC=C1,303.15,2.5,1.0,16.0,1.25,250.0,0.3,-1.740362689,2014,ChemComm,Royal Society of Chemistry,10.1039/C3CC48823C,3
1057,C=C(CC1=CC=CC=C1)C(=O)OCC,Rh,[C@@][C@@](C)(C)C1=[C@@][C@@](P->%16(C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)C2=C(C3=C4C=CC=CC4=CC=C3N(CC3=CC=CC=C3)P->%173OC4=CC=C5C=CC=CC5=C4C4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)=CC(C(C)(C)C)=C1.[RhH]%16%17%18.[C-]->%18#[O+],[C@@][C@@](C)(C)C1=[C@@][C@@](P(C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)C2=C(C3=C4C=CC=CC4=CC=C3N(CC3=CC=CC=C3)P3OC4=CC=C5C=CC=CC5=C4C4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)=CC(C(C)(C)C)=C1,CC1=CC=CC=C1,363.15,10.0,1.0,20.0,3.0,100.0,1.0,1.50965048,2020,Org. Lett,ACS,10.1021/acs.orglett.9b04624,85
1071,C=CCCCC,Rh,C1=CC(P->%16(OC2=CC=C3OC4=C(CCCC4)C3=C2C2=C(OP->%17(C3C=CC=C3)N3C=CC=C3)C=CC3=C2C2=C(CCCC2)O3)N2C=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC(P(OC2=CC=C3OC4=C(CCCC4)C3=C2C2=C(OP(C3C=CC=C3)N3C=CC=C3)C=CC3=C2C2=C(CCCC2)O3)N2C=CC=C2)C=C1,CC1=CC=CC=C1,343.15,20.0,1.0,2.0,3.0,50000.0,1.0,2.0,2023,Chem. Commun,The Royal Society of Chemistry,10.1039/d2cc05119b,89
1072,C=CCCCC,Rh,C1=CC(P->%16(OC2=CC=C3OC4=C(CCCC4)C3=C2C2=C(OP->%17(C3C=CC=C3)N3C=CC=C3)C=CC3=C2C2=C(CCCC2)O3)N2C=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC(P(OC2=CC=C3OC4=C(CCCC4)C3=C2C2=C(OP(C3C=CC=C3)N3C=CC=C3)C=CC3=C2C2=C(CCCC2)O3)N2C=CC=C2)C=C1,CC1=CC=CC=C1,353.15,20.0,1.0,2.0,3.0,50000.0,1.0,1.716003344,2023,Chem. Commun,The Royal Society of Chemistry,10.1039/d2cc05119b,88
1076,C=CCCCC,Rh,C1=CC(P->%16(OC2=CC=C3OC4=C(CCCC4)C3=C2C2=C(OP->%17(C3C=CC=C3)N3C=CC=C3)C=CC3=C2C2=C(CCCC2)O3)N2C=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC(P(OC2=CC=C3OC4=C(CCCC4)C3=C2C2=C(OP(C3C=CC=C3)N3C=CC=C3)C=CC3=C2C2=C(CCCC2)O3)N2C=CC=C2)C=C1,CC1=CC=CC=C1,343.15,10.0,1.0,2.0,2.0,50000.0,1.0,2.0,2023,Chem. Commun,The Royal Society of Chemistry,10.1039/d2cc05119b,89
1079,C=CC1=CC=C(C)C=C1,Rh,C1=CC(P->%16(OC2=CC=C3OC4=C(CCCC4)C3=C2C2=C(OP->%17(C3C=CC=C3)N3C=CC=C3)C=CC3=C2C2=C(CCCC2)O3)N2C=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC(P(OC2=CC=C3OC4=C(CCCC4)C3=C2C2=C(OP(C3C=CC=C3)N3C=CC=C3)C=CC3=C2C2=C(CCCC2)O3)N2C=CC=C2)C=C1,CC1=CC=CC=C1,373.15,10.0,1.0,1.0,3.0,40000.0,1.0,0.707570176,2023,Chem. Commun,The Royal Society of Chemistry,10.1039/d2cc05119b,77
1080,C=CC1=CC=C(C(C)(C)C)C=C1,Rh,C1=CC(P->%16(OC2=CC=C3OC4=C(CCCC4)C3=C2C2=C(OP->%17(C3C=CC=C3)N3C=CC=C3)C=CC3=C2C2=C(CCCC2)O3)N2C=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC(P(OC2=CC=C3OC4=C(CCCC4)C3=C2C2=C(OP(C3C=CC=C3)N3C=CC=C3)C=CC3=C2C2=C(CCCC2)O3)N2C=CC=C2)C=C1,CC1=CC=CC=C1,373.15,10.0,1.0,1.0,3.0,40000.0,1.0,0.653212514,2023,Chem. Commun,The Royal Society of Chemistry,10.1039/d2cc05119b,76
1082,C=CC1=CC=C(OC(C)=O)C=C1,Rh,C1=CC(P->%16(OC2=CC=C3OC4=C(CCCC4)C3=C2C2=C(OP->%17(C3C=CC=C3)N3C=CC=C3)C=CC3=C2C2=C(CCCC2)O3)N2C=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC(P(OC2=CC=C3OC4=C(CCCC4)C3=C2C2=C(OP(C3C=CC=C3)N3C=CC=C3)C=CC3=C2C2=C(CCCC2)O3)N2C=CC=C2)C=C1,CC1=CC=CC=C1,373.15,10.0,1.0,1.0,3.0,40000.0,1.0,0.785329835,2023,Chem. Commun,The Royal Society of Chemistry,10.1039/d2cc05119b,79
